route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1079,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-3,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1080,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-4,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1081,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-5,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1082,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-6,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1083,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-7,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1084,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-8,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1085,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-9,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1086,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-10,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1087,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-11,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1088,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-12,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1089,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-13,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1090,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-14,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1091,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-15,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1092,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-16,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1093,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-17,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1094,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-18,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1095,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-19,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1096,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-1,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1097,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-2,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1098,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-3,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1099,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-4,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1100,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-6,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1101,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-7,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1102,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-8,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1103,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-9,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1104,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-10,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1105,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-12,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1106,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-13,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1107,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-14,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1108,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-16,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1109,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-17,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1110,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-19,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1111,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-1,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1112,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-3,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1113,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-4,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1114,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-7,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_2001,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Federal Way Downtown,0,599-10,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_2002,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Federal Way Downtown,0,599-11,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_2003,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Federal Way Downtown,0,599-15,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_2004,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Federal Way Downtown,0,599-12,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_2005,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Federal Way Downtown,0,599-13,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_2006,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Federal Way Downtown,0,599-18,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_2007,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Federal Way Downtown,0,599-14,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_2008,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Federal Way Downtown,0,599-1,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_2009,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Federal Way Downtown,0,599-16,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_2010,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Federal Way Downtown,0,599-2,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_2011,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Federal Way Downtown,0,599-17,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_2012,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Federal Way Downtown,0,599-3,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_2013,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Federal Way Downtown,0,599-4,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_2014,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Federal Way Downtown,0,599-19,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_2015,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Federal Way Downtown,0,599-5,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_2016,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Federal Way Downtown,0,599-6,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_2017,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Federal Way Downtown,0,599-7,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_2018,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Federal Way Downtown,0,599-8,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_2019,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Federal Way Downtown,0,599-9,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_2020,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Federal Way Downtown,0,599-10,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_2021,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Federal Way Downtown,0,599-11,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_2022,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Federal Way Downtown,0,599-12,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_2023,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Federal Way Downtown,0,599-13,N23:S07,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_2024,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Federal Way Downtown,0,599-14,N23:S07,1,1
