stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,stop_timezone,platform_code,tts_stop_name
990001,U District,47.659875,-122.314194,,U District to Federal Way,N07,https://www.soundtransit.org/ride-with-us/stops-stations/u-district-station,,N07,1,America/Los_Angeles,2,you district
990002,U District,47.660749,-122.314067,,U District to Lynnwood,N07,https://www.soundtransit.org/ride-with-us/stops-stations/u-district-station,,N07,1,America/Los_Angeles,1,you district
990003,Roosevelt,47.676107,-122.316041,,Roosevelt to Federal Way,N09,https://www.soundtransit.org/ride-with-us/stops-stations/roosevelt-station,,N09,1,America/Los_Angeles,2,
990004,Roosevelt,47.677081,-122.315928,,Roosevelt to Lynnwood,N09,https://www.soundtransit.org/ride-with-us/stops-stations/roosevelt-station,,N09,1,America/Los_Angeles,1,
990005,Northgate,47.702662,-122.328320,,Northgate to Federal Way,N11,https://www.soundtransit.org/ride-with-us/stops-stations/northgate-station,,N11,1,America/Los_Angeles,2,
990006,Northgate,47.703414,-122.328244,,Northgate to Lynnwood,N11,https://www.soundtransit.org/ride-with-us/stops-stations/northgate-station,,N11,1,America/Los_Angeles,1,
99101,Stadium,47.591824,-122.327354,,Stadium to Federal Way,C13,https://www.soundtransit.org/ride-with-us/stops-stations/stadium-station,,C13,1,America/Los_Angeles,2,
99111,SODO,47.579952,-122.327522,,SODO to Federal Way,C15,https://www.soundtransit.org/ride-with-us/stops-stations/sodo-station,,C15,1,America/Los_Angeles,2,so dough
99121,Beacon Hill,47.579124,-122.311279,,Beacon Hill to Federal Way,C19,https://www.soundtransit.org/ride-with-us/stops-stations/beacon-hill-station,,C19,1,America/Los_Angeles,2,
99240,Beacon Hill,47.579678,-122.311401,,Beacon Hill to Lynnwood,C19,https://www.soundtransit.org/ride-with-us/stops-stations/beacon-hill-station,,C19,1,America/Los_Angeles,1,
99256,SODO,47.580589,-122.327263,,SODO to Lynnwood,C15,https://www.soundtransit.org/ride-with-us/stops-stations/sodo-station,,C15,1,America/Los_Angeles,1,so dough
99260,Stadium,47.592285,-122.326988,,Stadium to Lynnwood,C13,https://www.soundtransit.org/ride-with-us/stops-stations/stadium-station,,C13,1,America/Los_Angeles,1,
99603,Capitol Hill,47.619621,-122.320038,,Capitol Hill to Lynnwood,N03,https://www.soundtransit.org/ride-with-us/stops-stations/capitol-hill-station,,N03,1,America/Los_Angeles,1,
99604,Univ of Washington,47.649349,-122.303795,,Univ of Washington to Federal Way,N05,https://www.soundtransit.org/ride-with-us/stops-stations/university-washington-station,,N05,1,America/Los_Angeles,2,University of Washington
99605,Univ of Washington,47.650312,-122.303736,,Univ of Washington to Lynnwood,N05,https://www.soundtransit.org/ride-with-us/stops-stations/university-washington-station,,N05,1,America/Los_Angeles,1,University of Washington
99610,Capitol Hill,47.619560,-122.320389,,Capitol Hill to Federal Way,N03,https://www.soundtransit.org/ride-with-us/stops-stations/capitol-hill-station,,N03,1,America/Los_Angeles,2,
99900,Tukwila Int'l Blvd,47.464272,-122.288399,,Tukwila Int'l Blvd to Federal Way,C35,https://www.soundtransit.org/ride-with-us/stops-stations/tukwila-international-boulevard-station,,C35,1,America/Los_Angeles,2,Tuck‑WILL‑uh International Boulevard
99903,SeaTac/Airport,47.445053,-122.296692,,SeaTac/Airport to Lynnwood,C37,https://www.soundtransit.org/ride-with-us/stops-stations/seatac-airport-station,,C37,1,America/Los_Angeles,1,sea tack airport
99904,SeaTac/Airport,47.444969,-122.297028,,SeaTac/Airport to Federal Way,C37,https://www.soundtransit.org/ride-with-us/stops-stations/seatac-airport-station,,C37,1,America/Los_Angeles,2,sea tack airport
99905,Tukwila Int'l Blvd,47.463924,-122.288002,,Tukwila Int'l Blvd to Lynnwood,C35,https://www.soundtransit.org/ride-with-us/stops-stations/tukwila-international-boulevard-station,,C35,1,America/Los_Angeles,1,Tuck‑WILL‑uh International Boulevard
99913,Angle Lake,47.423025,-122.297765,,Angle Lake to Lynnwood,S01,https://www.soundtransit.org/ride-with-us/stops-stations/angle-lake-station,,S01,1,America/Los_Angeles,1,
99914,Angle Lake,47.422145,-122.297834,,Angle Lake to Federal Way,S01,https://www.soundtransit.org/ride-with-us/stops-stations/angle-lake-station,,S01,1,America/Los_Angeles,2,
C03,Westlake,47.611572,-122.336720,,"Westlake Station - 4th Ave & Pine St Seattle, WA 98101",DSTT,https://www.soundtransit.org/ride-with-us/stops-stations/westlake-station,1,,1,America/Los_Angeles,,
C03-E-00001,Westlake Entrance A1,47.612023,-122.335875,,,,,2,C03,,,,Westlake Entrance A one
C03-E-00002,Westlake Entrance A2,47.611779,-122.336704,,,,,2,C03,,,,Westlake Entrance A two
C03-E-00003,Westlake Entrance B,47.611641,-122.337216,,,,,2,C03,,,,Westlake Entrance bee
C03-E-00004,Westlake Entrance C1,47.610999,-122.338376,,,,,2,C03,,,,Westlake Entrance see one
C03-E-00005,Westlake Entrance C2,47.610864,-122.338219,,,,,2,C03,,,,Westlake Entrance see two
C03-E-00006,Westlake Entrance A1,47.611788,-122.336509,,,,,2,C03,,,,Westlake Entrance A one
C03-E-00007,Westlake Entrance C2,47.610965,-122.337862,,,,,2,C03,,,,Westlake Entrance see two
C03-E-00008,Westlake Entrance C1,47.611182,-122.338025,,,,,2,C03,,,,Westlake Entrance see one
C05,Symphony,47.607810,-122.336020,,"Symphony Station - 3rd Ave & Seneca St Seattle, WA 98101",DSTT,https://www.soundtransit.org/ride-with-us/stops-stations/symphony-station,1,,1,America/Los_Angeles,,
C05-E-00001,Symphony Station Entrance A1,47.607929,-122.335875,,,,,2,C05,,,,"University Street Station, Entrance A One"
C05-E-00002,Symphony Station Entrance A2,47.607817,-122.336388,,,,,2,C05,1,,,"University Street Station, Entrance A Two"
C05-E-00003,Symphony Station Entrance B,47.607692,-122.336657,,,,,2,C05,1,,,"University Street Station, Entrance Bee"
C05-E-00004,Symphony Station Entrance C,47.607280,-122.335391,,,,,2,C05,1,,,"University Street Station, Entrance See"
C07,Pioneer Square,47.602560,-122.331216,,"Pioneer Square Station - 3rd Ave & James St Seattle, WA 98104",DSTT,https://www.soundtransit.org/ride-with-us/stops-stations/pioneer-square-station,1,,1,America/Los_Angeles,,
C07-E-00001,Pioneer Square Station Entrance A Elevator at 3rd Avenue,47.603054,-122.331453,,,,,2,C07,1,,,"Pioneer Square Station, Entrance A Elevator at 3rd Avenue near Yesler Way"
C07-E-00002,Pioneer Square Station Entrance A Escalator at Cherry Street,47.603312,-122.331699,,,,,2,C07,,,,"Pioneer Square Station, Entrance A Escalator at Cherry Street"
C07-E-00003,Pioneer Square Station Entrance B James Street,47.602688,-122.331939,,,,,2,C07,,,,"Pioneer Square Station, Entrance Bee at James Street and third Avenue"
C07-E-00004,Pioneer Square Station Entrance C Elevator at 3rd Ave/Prefontaine Park,47.601996,-122.330931,,,,,2,C07,1,,,"Pioneer Square Station, Entrance See Elevator at third Avenue and Prefontaine Park"
C07-E-00005,Pioneer Square Station Entrance C Stairs at Yesler Way,47.601876,-122.331166,,,,,2,C07,,,,"Pioneer Square Station, Entrance See Stairs at Yesler Way"
C09,Int'l Dist/Chinatown,47.598355,-122.327992,,"International District/Chinatown Station - 5th Ave and S Jackson St Seattle, WA 98104",DSTT,https://www.soundtransit.org/ride-with-us/stops-stations/international-district-chinatown-station,1,,1,America/Los_Angeles,,International District Chinatown
C09-E-00001,International District Station Entrance A northeast,47.598941,-122.327865,,,,,2,C09,1,,,"International District Station, Entrance A at northeast corner"
C09-E-00002,International District Station Entrance A northwest,47.598940,-122.328134,,,,,2,C09,1,,,"International District Station, Entrance A at northwest corner"
C09-E-00003,International District Station Entrance B southeast,47.598100,-122.327877,,,,,2,C09,1,,,"International District Station, Entrance Bee at southeast corner"
C09-E-00004,International District Station Entrance B southwest,47.598096,-122.328133,,,,,2,C09,1,,,"International District Station, Entrance Bee at southwest corner"
C13,Stadium,47.591108,-122.327172,,"Stadium Station - 501 S Royal Brougham Way Seattle, WA 98134",C13,https://www.soundtransit.org/ride-with-us/stops-stations/stadium-station,1,,1,America/Los_Angeles,,
C13-E-00001,Stadium Station Entrance,47.591694,-122.327188,,,,,2,C13,1,,,Stadium Station Entrance
C15,SODO,47.581074,-122.327390,,"SODO Station - 500 S Lander St Seattle, WA 98134",C15,https://www.soundtransit.org/ride-with-us/stops-stations/sodo-station,1,,1,America/Los_Angeles,,so dough
C15-E-00001,SODO Station Northeast Entrance,47.580637,-122.327329,,,,,2,C15,1,,,"So Dough Station, Northeast Entrance"
C15-E-00002,SODO Station Northwest Entrance,47.580638,-122.327478,,,,,2,C15,1,,,"So Dough Station, Northwest Entrance"
C15-E-00003,SODO Station Southeast Entrance,47.581279,-122.327310,,,,,2,C15,1,,,"So Dough Station, South East Entrance"
C15-E-00004,SODO Station Southwest Entrance,47.581276,-122.327501,,,,,2,C15,1,,,"So Dough Station, Southwest Entrance"
C19,Beacon Hill,47.579328,-122.311533,,"Beacon Hill Station - 2702 Beacon Ave S Seattle, WA 98144",C19,https://www.soundtransit.org/ride-with-us/stops-stations/beacon-hill-station,1,,1,America/Los_Angeles,,
C19-E-00001,Beacon Hill Station Entrance,47.579279,-122.311885,,,,,2,C19,1,,,Beacon Hill Station Entrance
C23,Mount Baker,47.576550,-122.297679,,"Mount Baker Station & Transit Center - Rainier Ave S & S Forest St Seattle, WA 98144",C23,https://www.soundtransit.org/ride-with-us/stops-stations/mount-baker-station-transit-center,1,,1,America/Los_Angeles,,
C23-E-00001,Mount Baker Station East Entrance,47.576716,-122.297689,,,,,2,C23,1,,,"Mount Baker Station, East Entrance"
C23-E-00002,Mount Baker Station North Entrance,47.577050,-122.298069,,,,,2,C23,1,,,"Mount Baker Station, North Entrance"
C23-E-00003,Mount Baker Station South Entrance,47.576085,-122.297331,,,,,2,C23,1,,,"Mount Baker Station, South Entrance"
C23-E-00004,Mount Baker Station West Entrance,47.576541,-122.297849,,,,,2,C23,1,,,"Mount Baker Station, West Entrance"
C25,Columbia City,47.559733,-122.292692,,"Columbia City Station - 4818 Martin Luther King Jr Way S Seattle, WA 98108",C25,https://www.soundtransit.org/ride-with-us/stops-stations/columbia-city-station,1,,1,America/Los_Angeles,,
C25-E-00001,Columbia City Station North Entrance,47.560662,-122.293370,,,,,2,C25,1,,,"Columbia City Station, North Entrance"
C25-E-00002,Columbia City Station North Entrance,47.560662,-122.293214,,,,,2,C25,1,,,"Columbia City Station, North Entrance"
C25-E-00003,Columbia City Station South Entrance,47.558818,-122.292203,,,,,2,C25,1,,,"Columbia City Station, South Entrance"
C25-E-00004,Columbia City Station South Entrance,47.558836,-122.292059,,,,,2,C25,1,,,"Columbia City Station, South Entrance"
C27,Othello,47.537987,-122.281563,,"Othello Station - 7100 Martin Luther King Jr Way S Seattle, WA 98118",C27,https://www.soundtransit.org/ride-with-us/stops-stations/othello-station,1,,1,America/Los_Angeles,,
C27-E-00001,Othello Station North Entrance,47.538737,-122.282037,,,,,2,C27,1,,,"Othello Station, North Entrance"
C27-E-00002,Othello Station North Entrance,47.538749,-122.281893,,,,,2,C27,1,,,"Othello Station, North Entrance"
C27-E-00003,Othello Station South Entrance,47.537269,-122.281280,,,,,2,C27,1,,,"Othello Station, South Entrance"
C27-E-00004,Othello Station South Entrance,47.537271,-122.281127,,,,,2,C27,1,,,"Othello Station, South Entrance"
C29,Rainier Beach,47.522394,-122.279391,,"Rainier Beach Station - 9132 Martin Luther King Jr Way S Seattle, WA 98118",C29,https://www.soundtransit.org/ride-with-us/stops-stations/rainier-beach-station,1,,1,America/Los_Angeles,,
C29-E-00001,Rainier Beach Station Entrance,47.523099,-122.279212,,,,,2,C29,1,,,Rainier Beach Station Entrance
C35,Tukwila Int'l Blvd,47.464031,-122.287996,,"Tukwila International Boulevard Station - 3651 Southcenter Blvd Tukwila, WA 98188",C35,https://www.soundtransit.org/ride-with-us/stops-stations/tukwila-international-boulevard-station,1,,1,America/Los_Angeles,,Tuck‑WILL‑uh International Boulevard
C35-E-00001,Tukwila International Blvd Station Entrance,47.464192,-122.288005,,,,,2,C35,,,,Tuck‑WILL‑uh International Boulevard Station Entrance
C37,SeaTac/Airport,47.445381,-122.296898,,"SeaTac/Airport Station - International Blvd & S 176th St Seattle, WA 98188",C37,https://www.soundtransit.org/ride-with-us/stops-stations/seatac-airport-station,1,,1,America/Los_Angeles,,sea tack airport
C37-E-00001,SeaTac/Airport West Entrance,47.445316,-122.297197,,,,,2,C37,1,,,SeaTac Airport West Entrance
C37-E-00002,SeaTac/Airport East Entrance,47.445714,-122.296827,,,,,2,C37,1,,,SeaTac Airport East Entrance
E01,Judkins Park,47.590299,-122.304508,,"Judkins Park Station - 1485 Rainier Ave S Seattle, WA 98144",E01,https://www.soundtransit.org/ride-with-us/stops-stations/judkins-park-station,1,,1,America/Los_Angeles,,
E01-E-00001,Judkins Park Entrance A,47.590321,-122.302462,,,,,2,E01,1,,,Judkins Park entrance a
E01-E-00002,Judkins Park Entrance B1,47.590392,-122.307104,,,,,2,E01,1,,,Judkins Park entrance bee one
E01-E-00003,Judkins Park Entrance B2,47.590428,-122.307604,,,,,2,E01,1,,,Judkins Park entrance bee two
E01-T1,Judkins Park,47.590311,-122.304989,,Judkins Park to Lynnwood,E01,https://www.soundtransit.org/ride-with-us/stops-stations/judkins-park-station,,E01,1,America/Los_Angeles,1,
E01-T2,Judkins Park,47.590281,-122.303603,,Judkins Park to Downtown Redmond,E01,https://www.soundtransit.org/ride-with-us/stops-stations/judkins-park-station,,E01,1,America/Los_Angeles,2,
E07,Mercer Island,47.588198,-122.233232,,"Mercer Island Station - 2555 80th Ave SE Mercer Island, WA 98040",E07,https://www.soundtransit.org/ride-with-us/stops-stations/mercer-island-station,1,,1,America/Los_Angeles,,
E07-E-00001,Mercer Island Entrance A,47.588566,-122.234429,,,,,2,E07,1,,,Mercer Island entrance a
E07-E-00002,Mercer Island Entrance B,47.587768,-122.232097,,,,,2,E07,1,,,Mercer Island entrance bee
E07-T1,Mercer Island,47.588413,-122.233786,,Mercer Island to Lynnwood,E07,https://www.soundtransit.org/ride-with-us/stops-stations/mercer-island-station,,E07,1,America/Los_Angeles,1,
E07-T2,Mercer Island,47.588003,-122.232737,,Mercer Island to Downtown Redmond,E07,https://www.soundtransit.org/ride-with-us/stops-stations/mercer-island-station,,E07,1,America/Los_Angeles,2,
E09,South Bellevue,47.586556,-122.190396,,South Bellevue Station - 2654 Bellevue Way SE Bellevue WA 98004,E09,https://www.soundtransit.org/ride-with-us/stops-stations/south-bellevue-station,1,,1,America/Los_Angeles,,
E09-E-00001,South Bellevue Station Entrance A,47.586996,-122.190532,,,,,2,E09,1,,,"South Bellevue Station, Entrance A"
E09-E-00002,South Bellevue Station Entrance B,47.585996,-122.189886,,,,,2,E09,1,,,"South Bellevue Station, Entrance Bee"
E09-T1,South Bellevue,47.586210,-122.190201,,South Bellevue to/from Downtown Redmond,E09,https://www.soundtransit.org/ride-with-us/stops-stations/south-bellevue-station,,E09,1,America/Los_Angeles,1,
E09-T2,South Bellevue,47.586932,-122.190604,,South Bellevue to/from Downtown Redmond,E09,https://www.soundtransit.org/ride-with-us/stops-stations/south-bellevue-station,,E09,1,America/Los_Angeles,2,
E11,East Main,47.608188,-122.191147,,East Main Station - 229 112th Ave SE Bellevue WA 98004,E11,https://www.soundtransit.org/ride-with-us/stops-stations/east-main-station,1,,1,America/Los_Angeles,,
E11-E-00001,East Main Station Entrance A,47.608673,-122.191096,,,,,2,E11,1,,,"East Main Station, Entrance A"
E11-E-00002,East Main Station Entrance B,47.607464,-122.191020,,,,,2,E11,1,,,"East Main Station, Entrance Bee"
E11-T1,East Main,47.607707,-122.191202,,East Main to South Bellevue,E11,https://www.soundtransit.org/ride-with-us/stops-stations/east-main-station,,E11,1,America/Los_Angeles,1,
E11-T2,East Main,47.608403,-122.191099,,East Main to Downtown Redmond,E11,https://www.soundtransit.org/ride-with-us/stops-stations/east-main-station,,E11,1,America/Los_Angeles,2,
E15,Bellevue Downtown,47.615223,-122.192084,,Bellevue Downtown Station - 594 110th Ave NE Bellevue WA 98004,E15,https://www.soundtransit.org/ride-with-us/stops-stations/bellevue-downtown-station,1,,1,America/Los_Angeles,,
E15-E-00001,Bellevue Downtown Station Entrance A,47.615227,-122.191039,,,,,2,E15,1,,,"Bellevue Downtown Station, Entrance A"
E15-E-00002,Bellevue Downtown Station Entrance B1 stairs and escalator,47.615303,-122.192746,,,,,2,E15,1,,,"Bellevue Downtown Station, Entrance Bee One Stairs and Escalator"
E15-E-00003,Bellevue Downtown Station Entrance B2 Elevators,47.615414,-122.192906,,,,,2,E15,1,,,"Bellevue Downtown Station, Entrance Bee Two Elevator"
E15-E-00004,Bellevue Downtown Station Entrance B2 Elevators,47.615183,-122.192900,,,,,2,E15,1,,,"Bellevue Downtown Station, Entrance Bee Two Elevator"
E15-T1,Bellevue Downtown,47.615285,-122.192531,,Bellevue Downtown to South Bellevue,E15,https://www.soundtransit.org/ride-with-us/stops-stations/bellevue-downtown-station,,E15,1,America/Los_Angeles,1,
E15-T2,Bellevue Downtown,47.615183,-122.191303,,Bellevue Downtown to Downtown Redmond,E15,https://www.soundtransit.org/ride-with-us/stops-stations/bellevue-downtown-station,,E15,1,America/Los_Angeles,2,
E19,Wilburton,47.617967,-122.183762,,Wilburton Station - 855 118th Ave NE Bellevue WA 98005,E19,https://www.soundtransit.org/ride-with-us/stops-stations/wilburton-station,1,,1,America/Los_Angeles,,
E19-E-00001,Wilburton Station Entrance A,47.618459,-122.183932,,,,,2,E19,1,,,"Wilburton Station, Entrance A"
E19-E-00002,Wilburton Station Entrance B,47.617474,-122.183918,,,,,2,E19,1,,,"Wilburton Station, Entrance Bee"
E19-T1,Wilburton,47.617909,-122.183806,,Wilburton to South Bellevue,E19,https://www.soundtransit.org/ride-with-us/stops-stations/wilburton-station,,E19,1,America/Los_Angeles,1,
E19-T2,Wilburton,47.618229,-122.183687,,Wilburton to Downtown Redmond,E19,https://www.soundtransit.org/ride-with-us/stops-stations/wilburton-station,,E19,1,America/Los_Angeles,2,
E21,Spring District,47.623773,-122.178573,,Spring District Station - 12164 NE Spring Blvd Bellevue WA 98005,E21,https://www.soundtransit.org/ride-with-us/stops-stations/spring-district-station,1,,1,America/Los_Angeles,,
E21-T1,Spring District,47.623772,-122.178901,,Spring District to South Bellevue,E21,https://www.soundtransit.org/ride-with-us/stops-stations/spring-district-station,,E21,1,America/Los_Angeles,1,
E21-T2,Spring District,47.623776,-122.178239,,Spring District to Downtown Redmond,E21,https://www.soundtransit.org/ride-with-us/stops-stations/spring-district-station,,E21,1,America/Los_Angeles,2,
E23,BelRed,47.624448,-122.165640,,BelRed Station - 1500 130th Ave NE Bellevue WA 98005,E23,https://www.soundtransit.org/ride-with-us/stops-stations/belred-station,1,,1,America/Los_Angeles,,bell red
E23-T1,BelRed,47.624499,-122.166364,,BelRed to South Bellevue,E23,https://www.soundtransit.org/ride-with-us/stops-stations/belred-station,,E23,1,America/Los_Angeles,1,bell red
E23-T2,BelRed,47.624400,-122.165224,,BelRed to Downtown Redmond,E23,https://www.soundtransit.org/ride-with-us/stops-stations/belred-station,,E23,1,America/Los_Angeles,2,bell red
E25,Overlake Village,47.636310,-122.138920,,Overlake Village Station - 2989 112th Ave NE Bellevue WA 98004,E25,https://www.soundtransit.org/ride-with-us/stops-stations/overlake-village-station,1,,1,America/Los_Angeles,,
E25-E-00001,Overlake Village Station Entrance A,47.636713,-122.138212,,,,,2,E25,1,,,"Overlake Village Station, Entrance A"
E25-E-00002,Overlake Village Station Entrance B,47.635823,-122.139506,,,,,2,E25,1,,,"Overlake Village Station, Entrance Bee"
E25-T1,Overlake Village,47.636151,-122.139236,,Overlake Village to South Bellevue,E25,https://www.soundtransit.org/ride-with-us/stops-stations/overlake-village-station,,E25,1,America/Los_Angeles,1,
E25-T2,Overlake Village,47.636622,-122.138361,,Overlake Village to Downtown Redmond,E25,https://www.soundtransit.org/ride-with-us/stops-stations/overlake-village-station,,E25,1,America/Los_Angeles,2,
E27,Redmond Technology,47.644842,-122.133628,,Redmond Technology Station - 3925 152nd Ave NE Redmond WA 98052,E27,https://www.soundtransit.org/ride-with-us/stops-stations/redmond-technology-station,1,,1,America/Los_Angeles,,
E27-E-00001,Redmond Technology Station Entrance A,47.645542,-122.133635,,,,,2,E27,1,,,Redmond Technology Station Entrance A
E27-E-00002,Redmond Technology Station Entrance B1,47.644179,-122.133521,,,,,2,E27,1,,,Redmond Technology Station Entrance Bee One
E27-E-00003,Redmond Technology Station Entrance B2,47.643996,-122.133475,,,,,2,E27,1,,,Redmond Technology Station Entrance Bee Two
E27-E-00004,Redmond Technology Station Entrance C,47.644050,-122.133445,,,,,2,E27,1,,,Redmond Technology Station Entrance See
E27-T1,Redmond Technology,47.644424,-122.133556,,Redmond Technology to/from South Bellevue,E27,https://www.soundtransit.org/ride-with-us/stops-stations/redmond-technology-station,,E27,1,America/Los_Angeles,1,
E27-T2,Redmond Technology,47.645199,-122.133673,,Redmond Technology to/from South Bellevue,E27,https://www.soundtransit.org/ride-with-us/stops-stations/redmond-technology-station,,E27,1,America/Los_Angeles,2,
E29,Marymoor Village,47.667263,-122.109800,,Marymoor Village Station - 17300 NE 70th St Redmond WA 98052,E29,https://www.soundtransit.org/ride-with-us/stops-stations/marymoor-village-station,1,,1,America/Los_Angeles,,Marry More Villiage
E29-E-00001,Marymoor Village Entrance,47.667444,-122.108446,,,,,2,E29,1,,,Marymoor Village Entrance
E29-T1,Marymoor Village,47.667166,-122.110398,,Marymoor Village to South Bellevue,E29,https://www.soundtransit.org/ride-with-us/stops-stations/marymoor-village-station,,E29,1,America/Los_Angeles,1,Marry More Villiage
E29-T2,Marymoor Village,47.667381,-122.109118,,Marymoor Village to Downtown Redmond,E29,https://www.soundtransit.org/ride-with-us/stops-stations/marymoor-village-station,,E29,1,America/Los_Angeles,2,Marry More Villiage
E31,Downtown Redmond,47.671645,-122.118480,,Downtown Redmond Station - 16620 NE 76th St Redmond WA 98052,E31,https://www.soundtransit.org/ride-with-us/stops-stations/downtown-redmond-station,1,,1,America/Los_Angeles,,
E31-E-00001,Downtown Redmond Entrance A,47.671924,-122.119619,,,,,2,E31,1,,,Downtown Redmond Entrance A
E31-E-00002,Downtown Redmond Entrance B,47.671558,-122.118080,,,,,2,E31,1,,,Downtown Redmond Entrance bee
E31-T1,Downtown Redmond,47.671467,-122.117864,,Downtown Redmond to/from South Bellevue,E31,https://www.soundtransit.org/ride-with-us/stops-stations/downtown-redmond-station,,E31,1,America/Los_Angeles,1,
E31-T2,Downtown Redmond,47.671788,-122.118952,,Downtown Redmond to/from South Bellevue,E31,https://www.soundtransit.org/ride-with-us/stops-stations/downtown-redmond-station,,E31,1,America/Los_Angeles,2,
LS11060,Broadway & E Denny Way,47.618425,-122.320940,,,,,,,1,,,Broadway and East Denny Way
LS1110,Pine St & 5th Ave,47.611767,-122.336456,,,,,,,1,,,Pine Street and Fifth Avenue
LS16440,Roosevelt Station - Bay 5,47.675457,-122.317467,,,,,,,1,,5,"Roosevelt Station, Bay Five"
LS21833,6th Ave S & S Royal Brougham Way,47.592049,-122.326073,,,,,,,1,,,Sixth Avenue South and South Royal broham Way
LS23561,Roosevelt Station - Bay 3,47.677135,-122.315582,,,,,,,1,,3,"Roosevelt Station, Bay Three"
LS25240,Montlake Blvd NE & NE Pacific Pl,47.650227,-122.304420,,,,,,,,,,Montlake Boulevard Northeast and Northeast Pacific Place
LS25755,Mountlake Blvd NE & NE Pacific Pl,47.650144,-122.304217,,,,,,,1,,,Mountlake Boulevard Northeast and Northeast Pacific Place
LS29262,E John St & Broadway,47.619980,-122.320114,,,,,,,1,,,East John Street and Broadway
LS29270,E John St & Broadway Ave E,47.619846,-122.320473,,,,,,,,,,East John Street and Broadway Avenue East
LS3470,Beacon Ave S & S Lander St,47.579296,-122.312169,,,,,,,1,,,Beacon Avenue South and South Lander Street
LS35318,Northgate Station - Bay 4,47.702309,-122.328026,,,,,,,1,,4,"Northgate Station, Bay Four"
LS3810,Beacon Ave S & S Lander St,47.579280,-122.312242,,,,,,,1,,,Beacon Avenue South and South Lander Street
LS450,3rd Ave & Union St,47.608253,-122.336548,,,,,,,1,,,Third Avenue and Union Street
LS500,3rd Ave & James St,47.602139,-122.331055,,,,,,,1,,,Third Avenue and James Street
LS531,3rd Ave & James St,47.602642,-122.331184,,,,,,,1,,,Third Avenue and James Street
LS570,3rd Ave & Union St,47.608688,-122.336700,,,,,,,1,,,Third Avenue and Union Street
LS590,3rd Ave & Pine St,47.611137,-122.338951,,,,,,,1,,,Third Avenue and Pine Street
