shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
1-SHUTTLE-A-MT,1631,47.579400,-122.312310,2191.75
1-SHUTTLE-A-MT,1632,47.579390,-122.312300,2193.1
1-SHUTTLE-A-MT,1633,47.579310,-122.312230,2203.43
1-SHUTTLE-A-MT,1634,47.579260,-122.312200,2209.42
1-SHUTTLE-A-MT,1635,47.579230,-122.312160,2213.91
1-SHUTTLE-A-MT,1636,47.578920,-122.311880,2254.27
1-SHUTTLE-A-MT,1637,47.578870,-122.311820,2261.43
1-SHUTTLE-A-MT,1638,47.578690,-122.311650,2285.16
1-SHUTTLE-A-MT,1639,47.578620,-122.311580,2294.55
1-SHUTTLE-A-MT,1640,47.578620,-122.311420,2306.55
1-SHUTTLE-A-MT,1641,47.578640,-122.310910,2344.87
1-SHUTTLE-A-MT,1642,47.578640,-122.310840,2350.12
1-SHUTTLE-A-MT,1643,47.578660,-122.310730,2358.67
1-SHUTTLE-A-MT,1644,47.578700,-122.310610,2368.71
1-SHUTTLE-A-MT,1645,47.578720,-122.310550,2373.73
1-SHUTTLE-A-MT,1646,47.578740,-122.310470,2380.13
1-SHUTTLE-A-MT,1647,47.578740,-122.309450,2456.64
1-SHUTTLE-A-MT,1648,47.578740,-122.309320,2466.39
1-SHUTTLE-A-MT,1649,47.578740,-122.309220,2473.89
1-SHUTTLE-A-MT,1650,47.578740,-122.308890,2498.64
1-SHUTTLE-A-MT,1651,47.578740,-122.308140,2554.9
1-SHUTTLE-A-MT,1652,47.578740,-122.308010,2564.65
1-SHUTTLE-A-MT,1653,47.578740,-122.307910,2572.15
1-SHUTTLE-A-MT,1654,47.578740,-122.307370,2612.66
1-SHUTTLE-A-MT,1655,47.578730,-122.306840,2652.43
1-SHUTTLE-A-MT,1656,47.578730,-122.306710,2662.18
1-SHUTTLE-A-MT,1657,47.578730,-122.306610,2669.68
1-SHUTTLE-A-MT,1658,47.578740,-122.306070,2710.2
1-SHUTTLE-A-MT,1659,47.578740,-122.305680,2739.45
1-SHUTTLE-A-MT,1660,47.578730,-122.305560,2748.52
1-SHUTTLE-A-MT,1661,47.578720,-122.305530,2751.03
1-SHUTTLE-A-MT,1662,47.578710,-122.305480,2754.94
1-SHUTTLE-A-MT,1663,47.578680,-122.305450,2758.97
1-SHUTTLE-A-MT,1664,47.578650,-122.305420,2762.99
1-SHUTTLE-A-MT,1665,47.578610,-122.305400,2767.69
1-SHUTTLE-A-MT,1666,47.578520,-122.305390,2777.72
1-SHUTTLE-A-MT,1667,47.578440,-122.305370,2786.74
1-SHUTTLE-A-MT,1668,47.578420,-122.305340,2789.91
1-SHUTTLE-A-MT,1669,47.578400,-122.305320,2792.59
1-SHUTTLE-A-MT,1670,47.578380,-122.305260,2797.61
1-SHUTTLE-A-MT,1671,47.578360,-122.305170,2804.72
1-SHUTTLE-A-MT,1672,47.578350,-122.304450,2858.73
1-SHUTTLE-A-MT,1673,47.578350,-122.304340,2866.99
1-SHUTTLE-A-MT,1674,47.578350,-122.304250,2873.74
1-SHUTTLE-A-MT,1675,47.578350,-122.303440,2934.5
1-SHUTTLE-A-MT,1676,47.578340,-122.303320,2943.56
1-SHUTTLE-A-MT,1677,47.578340,-122.303270,2947.32
1-SHUTTLE-A-MT,1678,47.578340,-122.302330,3017.82
1-SHUTTLE-A-MT,1679,47.578350,-122.301380,3089.09
1-SHUTTLE-A-MT,1680,47.578350,-122.301300,3095.09
1-SHUTTLE-A-MT,1681,47.578350,-122.300360,3165.6
1-SHUTTLE-A-MT,1682,47.578350,-122.300300,3170.1
1-SHUTTLE-A-MT,1683,47.578350,-122.300230,3175.35
1-SHUTTLE-A-MT,1684,47.578350,-122.299400,3237.61
1-SHUTTLE-A-MT,1685,47.578350,-122.299310,3244.36
1-SHUTTLE-A-MT,1686,47.578350,-122.299240,3249.61
1-SHUTTLE-A-MT,1687,47.578350,-122.299050,3263.87
1-SHUTTLE-A-MT,1688,47.578350,-122.298890,3275.87
1-SHUTTLE-A-MT,1689,47.578350,-122.298740,3287.12
1-SHUTTLE-A-MT,1690,47.578350,-122.298380,3314.12
1-SHUTTLE-A-MT,1691,47.578350,-122.298130,3332.88
1-SHUTTLE-A-MT,1692,47.578240,-122.298050,3346.5
1-SHUTTLE-A-MT,1693,47.578220,-122.298030,3349.18
1-SHUTTLE-A-MT,1694,47.577960,-122.297840,3381.41
1-SHUTTLE-A-MT,1695,47.577790,-122.297720,3402.35
1-SHUTTLE-A-MT,1696,47.577560,-122.297540,3431.27
1-SHUTTLE-A-MT,1697,47.577490,-122.297490,3439.91
1-SHUTTLE-A-MT,1698,47.577460,-122.297470,3443.57
1-SHUTTLE-A-MT,1699,47.577430,-122.297440,3447.59
1-SHUTTLE-A-MT,1700,47.577190,-122.297270,3477.17
1-SHUTTLE-A-MT,1701,47.577090,-122.297200,3489.47
1-SHUTTLE-A-MT,1702,47.576970,-122.297100,3504.77
1-SHUTTLE-A-MT,1703,47.576920,-122.297060,3511.09
1-SHUTTLE-A-NB,13558,47.464010,-122.287950,0.0
1-SHUTTLE-A-NB,13559,47.464200,-122.288460,43.77
1-SHUTTLE-A-NB,13560,47.464270,-122.288660,60.7
1-SHUTTLE-A-NB,13561,47.464280,-122.288700,63.91
1-SHUTTLE-A-NB,13562,47.464310,-122.288730,67.94
1-SHUTTLE-A-NB,13563,47.464330,-122.288750,70.62
1-SHUTTLE-A-NB,13564,47.464360,-122.288770,74.28
1-SHUTTLE-A-NB,13565,47.464390,-122.288770,77.62
1-SHUTTLE-A-NB,13566,47.464420,-122.288760,81.04
1-SHUTTLE-A-NB,13567,47.464440,-122.288750,83.38
1-SHUTTLE-A-NB,13568,47.464540,-122.288670,96.02
1-SHUTTLE-A-NB,13569,47.464570,-122.288650,99.68
1-SHUTTLE-A-NB,13570,47.464600,-122.288610,104.17
1-SHUTTLE-A-NB,13571,47.464610,-122.288560,108.09
1-SHUTTLE-A-NB,13572,47.464620,-122.288520,111.3
1-SHUTTLE-A-NB,13573,47.464630,-122.288300,127.88
1-SHUTTLE-A-NB,13574,47.464630,-122.288050,146.67
1-SHUTTLE-A-NB,13575,47.464630,-122.287910,157.19
1-SHUTTLE-A-NB,13576,47.464630,-122.287760,168.47
1-SHUTTLE-A-NB,13577,47.464630,-122.287500,188.01
1-SHUTTLE-A-NB,13578,47.464630,-122.287250,206.81
1-SHUTTLE-A-NB,13579,47.464630,-122.287130,215.83
1-SHUTTLE-A-NB,13580,47.464630,-122.286910,232.37
1-SHUTTLE-A-NB,13581,47.464990,-122.286910,272.4
1-SHUTTLE-A-NB,13582,47.465150,-122.286890,290.25
1-SHUTTLE-A-NB,13583,47.465150,-122.287080,304.53
1-SHUTTLE-A-NB,13584,47.465160,-122.287910,366.94
1-SHUTTLE-A-NB,13585,47.465160,-122.287970,371.45
1-SHUTTLE-A-NB,13586,47.465160,-122.288700,426.32
1-SHUTTLE-A-NB,13587,47.465160,-122.288960,445.87
1-SHUTTLE-A-NB,13588,47.465020,-122.289030,462.3
1-SHUTTLE-A-NB,13589,47.464560,-122.289280,516.79
1-SHUTTLE-A-NB,13590,47.464330,-122.289400,543.91
1-SHUTTLE-A-NB,13591,47.463860,-122.289640,599.2
1-SHUTTLE-A-NB,13592,47.463800,-122.289680,606.52
1-SHUTTLE-A-NB,13593,47.463020,-122.290080,698.31
1-SHUTTLE-A-NB,13594,47.462970,-122.290020,705.47
1-SHUTTLE-A-NB,13595,47.462940,-122.289950,711.7
1-SHUTTLE-A-NB,13596,47.462910,-122.289870,718.58
1-SHUTTLE-A-NB,13597,47.462900,-122.289820,722.5
1-SHUTTLE-A-NB,13598,47.462870,-122.289700,732.12
1-SHUTTLE-A-NB,13599,47.462740,-122.286950,939.36
1-SHUTTLE-A-NB,13600,47.462680,-122.285930,1016.33
1-SHUTTLE-A-NB,13601,47.462660,-122.285550,1044.98
1-SHUTTLE-A-NB,13602,47.462660,-122.285180,1072.79
1-SHUTTLE-A-NB,13603,47.462680,-122.284850,1097.7
1-SHUTTLE-A-NB,13604,47.462740,-122.284430,1129.97
1-SHUTTLE-A-NB,13605,47.462830,-122.283990,1164.53
1-SHUTTLE-A-NB,13606,47.462930,-122.283540,1200.14
1-SHUTTLE-A-NB,13607,47.462990,-122.283300,1219.38
1-SHUTTLE-A-NB,13608,47.463130,-122.283020,1245.56
1-SHUTTLE-A-NB,13609,47.463160,-122.282910,1254.47
1-SHUTTLE-A-NB,13610,47.463250,-122.282670,1275.1
1-SHUTTLE-A-NB,13611,47.463410,-122.282320,1306.87
1-SHUTTLE-A-NB,13612,47.463580,-122.282000,1337.46
1-SHUTTLE-A-NB,13613,47.463890,-122.281460,1390.71
1-SHUTTLE-A-NB,13614,47.464280,-122.280870,1452.74
1-SHUTTLE-A-NB,13615,47.464860,-122.279970,1546.21
1-SHUTTLE-A-NB,13616,47.465090,-122.279550,1586.85
1-SHUTTLE-A-NB,13617,47.465340,-122.278920,1641.76
1-SHUTTLE-A-NB,13618,47.465530,-122.278300,1692.93
1-SHUTTLE-A-NB,13619,47.465630,-122.277820,1730.69
1-SHUTTLE-A-NB,13620,47.465690,-122.277330,1768.12
1-SHUTTLE-A-NB,13621,47.465710,-122.276710,1814.78
1-SHUTTLE-A-NB,13622,47.465690,-122.276150,1856.94
1-SHUTTLE-A-NB,13623,47.465640,-122.275660,1894.19
1-SHUTTLE-A-NB,13624,47.465550,-122.275170,1932.36
1-SHUTTLE-A-NB,13625,47.465420,-122.274640,1974.74
1-SHUTTLE-A-NB,13626,47.465210,-122.274030,2026.2
1-SHUTTLE-A-NB,13627,47.464880,-122.273360,2088.51
1-SHUTTLE-A-NB,13628,47.464500,-122.272570,2161.4
1-SHUTTLE-A-NB,13629,47.463240,-122.270190,2388.64
1-SHUTTLE-A-NB,13630,47.462540,-122.268610,2530.65
1-SHUTTLE-A-NB,13631,47.462180,-122.267750,2606.69
1-SHUTTLE-A-NB,13632,47.462100,-122.267460,2630.24
1-SHUTTLE-A-NB,13633,47.462060,-122.267140,2654.7
1-SHUTTLE-A-NB,13634,47.462060,-122.266760,2683.27
1-SHUTTLE-A-NB,13635,47.462090,-122.266500,2703.09
1-SHUTTLE-A-NB,13636,47.462180,-122.266150,2731.25
1-SHUTTLE-A-NB,13637,47.462330,-122.265800,2762.4
1-SHUTTLE-A-NB,13638,47.462510,-122.265520,2791.44
1-SHUTTLE-A-NB,13639,47.462690,-122.265360,2814.8
1-SHUTTLE-A-NB,13640,47.462890,-122.265230,2839.09
1-SHUTTLE-A-NB,13641,47.463210,-122.265130,2875.45
1-SHUTTLE-A-NB,13642,47.463510,-122.265190,2909.12
1-SHUTTLE-A-NB,13643,47.463820,-122.265350,2945.63
1-SHUTTLE-A-NB,13644,47.464180,-122.265570,2988.94
1-SHUTTLE-A-NB,13645,47.464870,-122.266000,3072.19
1-SHUTTLE-A-NB,13646,47.465100,-122.266140,3099.85
1-SHUTTLE-A-NB,13647,47.465720,-122.266530,3174.76
1-SHUTTLE-A-NB,13648,47.466230,-122.266820,3235.52
1-SHUTTLE-A-NB,13649,47.466950,-122.267230,3321.31
1-SHUTTLE-A-NB,13650,47.468160,-122.267610,3458.85
1-SHUTTLE-A-NB,13651,47.468870,-122.267810,3539.22
1-SHUTTLE-A-NB,13652,47.470430,-122.268260,3715.95
1-SHUTTLE-A-NB,13653,47.471720,-122.268560,3861.15
1-SHUTTLE-A-NB,13654,47.472610,-122.268810,3961.88
1-SHUTTLE-A-NB,13655,47.473050,-122.268960,4012.09
1-SHUTTLE-A-NB,13656,47.473380,-122.269080,4049.88
1-SHUTTLE-A-NB,13657,47.473970,-122.269290,4117.36
1-SHUTTLE-A-NB,13658,47.477670,-122.271050,4549.52
1-SHUTTLE-A-NB,13659,47.477970,-122.271210,4584.98
1-SHUTTLE-A-NB,13660,47.478210,-122.271320,4612.92
1-SHUTTLE-A-NB,13661,47.478350,-122.271370,4628.93
1-SHUTTLE-A-NB,13662,47.478500,-122.271420,4646.03
1-SHUTTLE-A-NB,13663,47.478720,-122.271490,4671.05
1-SHUTTLE-A-NB,13664,47.478900,-122.271530,4691.29
1-SHUTTLE-A-NB,13665,47.479150,-122.271590,4719.45
1-SHUTTLE-A-NB,13666,47.479450,-122.271650,4753.11
1-SHUTTLE-A-NB,13667,47.479710,-122.271670,4782.06
1-SHUTTLE-A-NB,13668,47.479910,-122.271690,4804.35
1-SHUTTLE-A-NB,13669,47.480270,-122.271690,4844.38
1-SHUTTLE-A-NB,13670,47.480490,-122.271670,4868.89
1-SHUTTLE-A-NB,13671,47.480840,-122.271630,4907.93
1-SHUTTLE-A-NB,13672,47.481070,-122.271580,4933.77
1-SHUTTLE-A-NB,13673,47.481260,-122.271540,4955.11
1-SHUTTLE-A-NB,13674,47.481690,-122.271420,5003.77
1-SHUTTLE-A-NB,13675,47.482430,-122.271080,5089.93
1-SHUTTLE-A-NB,13676,47.482950,-122.270760,5152.55
1-SHUTTLE-A-NB,13677,47.483180,-122.270600,5180.81
1-SHUTTLE-A-NB,13678,47.483310,-122.270500,5197.11
1-SHUTTLE-A-NB,13679,47.483840,-122.270060,5264.68
1-SHUTTLE-A-NB,13680,47.484070,-122.269820,5295.97
1-SHUTTLE-A-NB,13681,47.484310,-122.269550,5329.5
1-SHUTTLE-A-NB,13682,47.485610,-122.267900,5519.94
1-SHUTTLE-A-NB,13683,47.486010,-122.267390,5578.65
1-SHUTTLE-A-NB,13684,47.487080,-122.266090,5732.59
1-SHUTTLE-A-NB,13685,47.487230,-122.265890,5755.04
1-SHUTTLE-A-NB,13686,47.487860,-122.265200,5842.2
1-SHUTTLE-A-NB,13687,47.488240,-122.264870,5891.19
1-SHUTTLE-A-NB,13688,47.488600,-122.264650,5934.5
1-SHUTTLE-A-NB,13689,47.488840,-122.264530,5962.67
1-SHUTTLE-A-NB,13690,47.489180,-122.264420,6001.37
1-SHUTTLE-A-NB,13691,47.489430,-122.264370,6029.42
1-SHUTTLE-A-NB,13692,47.489600,-122.264330,6048.56
1-SHUTTLE-A-NB,13693,47.489920,-122.264310,6084.17
1-SHUTTLE-A-NB,13694,47.490280,-122.264310,6124.2
1-SHUTTLE-A-NB,13695,47.490630,-122.264380,6163.47
1-SHUTTLE-A-NB,13696,47.491040,-122.264490,6209.81
1-SHUTTLE-A-NB,13697,47.491440,-122.264690,6256.75
1-SHUTTLE-A-NB,13698,47.491650,-122.264800,6281.53
1-SHUTTLE-A-NB,13699,47.491900,-122.265000,6313.13
1-SHUTTLE-A-NB,13700,47.492210,-122.265280,6353.51
1-SHUTTLE-A-NB,13701,47.492690,-122.265790,6419.21
1-SHUTTLE-A-NB,13702,47.495600,-122.269360,6839.5
1-SHUTTLE-A-NB,13703,47.497370,-122.271480,7092.69
1-SHUTTLE-A-NB,13704,47.498340,-122.272560,7227.65
1-SHUTTLE-A-NB,13705,47.499490,-122.273760,7384.11
1-SHUTTLE-A-NB,13706,47.500220,-122.274290,7474.52
1-SHUTTLE-A-NB,13707,47.500380,-122.274430,7495.19
1-SHUTTLE-A-NB,13708,47.500930,-122.274990,7569.42
1-SHUTTLE-A-NB,13709,47.501060,-122.275090,7585.71
1-SHUTTLE-A-NB,13710,47.502680,-122.276770,7805.65
1-SHUTTLE-A-NB,13711,47.502780,-122.276870,7819.07
1-SHUTTLE-A-NB,13712,47.502920,-122.276980,7836.7
1-SHUTTLE-A-NB,13713,47.503290,-122.277350,7886.35
1-SHUTTLE-A-NB,13714,47.503600,-122.277620,7926.34
1-SHUTTLE-A-NB,13715,47.503860,-122.277810,7958.58
1-SHUTTLE-A-NB,13716,47.504280,-122.277990,8007.2
1-SHUTTLE-A-NB,13717,47.504460,-122.278080,8028.33
1-SHUTTLE-A-NB,13718,47.504750,-122.278170,8061.28
1-SHUTTLE-A-NB,13719,47.505120,-122.278220,8102.59
1-SHUTTLE-A-NB,13720,47.505870,-122.278230,8185.99
1-SHUTTLE-A-NB,13721,47.506860,-122.278220,8296.07
1-SHUTTLE-A-NB,13722,47.507160,-122.278250,8329.51
1-SHUTTLE-A-NB,13723,47.507600,-122.278270,8378.46
1-SHUTTLE-A-NB,13724,47.507870,-122.278260,8408.49
1-SHUTTLE-A-NB,13725,47.508020,-122.278260,8425.17
1-SHUTTLE-A-NB,13726,47.508140,-122.278260,8438.51
1-SHUTTLE-A-NB,13727,47.509050,-122.278270,8539.7
1-SHUTTLE-A-NB,13728,47.509680,-122.278280,8609.76
1-SHUTTLE-A-NB,13729,47.509840,-122.278280,8627.55
1-SHUTTLE-A-NB,13730,47.511430,-122.278420,8804.66
1-SHUTTLE-A-NB,13731,47.511470,-122.278420,8809.11
1-SHUTTLE-A-NB,13732,47.512180,-122.278510,8888.35
1-SHUTTLE-A-NB,13733,47.512850,-122.278590,8963.09
1-SHUTTLE-A-NB,13734,47.513280,-122.278650,9011.12
1-SHUTTLE-A-NB,13735,47.513420,-122.278680,9026.85
1-SHUTTLE-A-NB,13736,47.513590,-122.278690,9045.76
1-SHUTTLE-A-NB,13737,47.513720,-122.278710,9060.3
1-SHUTTLE-A-NB,13738,47.514420,-122.278790,9138.37
1-SHUTTLE-A-NB,13739,47.514910,-122.278840,9192.98
1-SHUTTLE-A-NB,13740,47.515450,-122.278900,9253.19
1-SHUTTLE-A-NB,13741,47.515740,-122.278940,9285.58
1-SHUTTLE-A-NB,13742,47.515900,-122.278970,9303.51
1-SHUTTLE-A-NB,13743,47.516030,-122.278990,9318.05
1-SHUTTLE-A-NB,13744,47.516320,-122.279040,9350.51
1-SHUTTLE-A-NB,13745,47.516610,-122.279100,9383.07
1-SHUTTLE-A-NB,13746,47.516710,-122.279120,9394.29
1-SHUTTLE-A-NB,13747,47.517080,-122.279200,9435.87
1-SHUTTLE-A-NB,13748,47.517260,-122.279240,9456.11
1-SHUTTLE-A-NB,13749,47.517360,-122.279260,9467.33
1-SHUTTLE-A-NB,13750,47.517510,-122.279300,9484.28
1-SHUTTLE-A-NB,13751,47.517880,-122.279400,9526.1
1-SHUTTLE-A-NB,13752,47.518260,-122.279490,9568.89
1-SHUTTLE-A-NB,13753,47.518470,-122.279550,9592.67
1-SHUTTLE-A-NB,13754,47.519400,-122.279760,9697.28
1-SHUTTLE-A-NB,13755,47.519660,-122.279790,9726.28
1-SHUTTLE-A-NB,13756,47.519920,-122.279810,9755.23
1-SHUTTLE-A-NB,13757,47.520220,-122.279790,9788.62
1-SHUTTLE-A-NB,13758,47.520590,-122.279750,9829.87
1-SHUTTLE-A-NB,13759,47.520610,-122.279740,9832.22
1-SHUTTLE-A-NB,13760,47.520820,-122.279700,9855.76
1-SHUTTLE-A-NB,13761,47.521290,-122.279570,9908.93
1-SHUTTLE-A-NB,13762,47.521610,-122.279480,9945.15
1-SHUTTLE-A-NB,13763,47.521970,-122.279370,9986.02
1-SHUTTLE-A-NB,13764,47.522260,-122.279280,10018.97
1-SHUTTLE-A-NB,13765,47.522700,-122.279150,10068.86
1-SHUTTLE-A-NB,13766,47.522780,-122.279130,10077.88
1-SHUTTLE-A-NB,13767,47.522950,-122.279080,10097.15
1-SHUTTLE-A-NB,13768,47.523120,-122.279040,10116.29
1-SHUTTLE-A-NB,13769,47.523260,-122.279000,10132.14
1-SHUTTLE-A-NB,13770,47.523390,-122.278960,10146.91
1-SHUTTLE-A-NB,13771,47.523540,-122.278930,10163.74
1-SHUTTLE-A-NB,13772,47.523720,-122.278890,10183.98
1-SHUTTLE-A-NB,13773,47.523830,-122.278880,10196.23
1-SHUTTLE-A-NB,13774,47.524160,-122.278800,10233.42
1-SHUTTLE-A-NB,13775,47.524270,-122.278770,10245.85
1-SHUTTLE-A-NB,13776,47.524650,-122.278710,10288.35
1-SHUTTLE-A-NB,13777,47.524930,-122.278710,10319.48
1-SHUTTLE-A-NB,13778,47.525230,-122.278730,10352.87
1-SHUTTLE-A-NB,13779,47.525400,-122.278760,10371.91
1-SHUTTLE-A-NB,13780,47.525570,-122.278800,10391.05
1-SHUTTLE-A-NB,13781,47.525600,-122.278810,10394.47
1-SHUTTLE-A-NB,13782,47.525730,-122.278860,10409.4
1-SHUTTLE-A-NB,13783,47.525990,-122.278990,10439.92
1-SHUTTLE-A-NB,13784,47.526120,-122.279060,10455.3
1-SHUTTLE-A-NB,13785,47.526240,-122.279130,10469.64
1-SHUTTLE-A-NB,13786,47.527780,-122.279920,10650.86
1-SHUTTLE-A-NB,13787,47.527880,-122.279980,10662.86
1-SHUTTLE-A-NB,13788,47.528100,-122.280090,10688.68
1-SHUTTLE-A-NB,13789,47.528380,-122.280230,10721.54
1-SHUTTLE-A-NB,13790,47.528610,-122.280330,10748.2
1-SHUTTLE-A-NB,13791,47.528740,-122.280380,10763.13
1-SHUTTLE-A-NB,13792,47.528960,-122.280440,10788.0
1-SHUTTLE-A-NB,13793,47.529210,-122.280490,10816.06
1-SHUTTLE-A-NB,13794,47.529570,-122.280540,10856.26
1-SHUTTLE-A-NB,13795,47.529830,-122.280560,10885.21
1-SHUTTLE-A-NB,13796,47.529960,-122.280560,10899.67
1-SHUTTLE-A-NB,13797,47.530840,-122.280570,10997.52
1-SHUTTLE-A-NB,13798,47.531030,-122.280570,11018.65
1-SHUTTLE-A-NB,13799,47.531430,-122.280580,11063.13
1-SHUTTLE-A-NB,13800,47.531540,-122.280580,11075.36
1-SHUTTLE-A-NB,13801,47.531660,-122.280580,11088.71
1-SHUTTLE-A-NB,13802,47.531940,-122.280590,11119.85
1-SHUTTLE-A-NB,13803,47.532170,-122.280600,11145.44
1-SHUTTLE-A-NB,13804,47.532520,-122.280600,11184.35
