trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
581070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6073,shp-1-04,0,1
3940010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7062,shp-1-04,0,1
449070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6011,shp-1-04,0,1
2697010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7010,shp-1-04,0,1
2818020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5037,shp-1-04,0,1
3795020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5072,shp-1-04,0,1
3139020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5009,shp-1-04,0,1
2127070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6032,shp-1-04,0,1
1218070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6042,shp-1-04,0,1
2972020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5051,shp-1-04,0,1
354020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5015,shp-1-04,0,1
1295020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5149,shp-1-04,0,1
466070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6001,shp-1-04,0,1
2281070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6002,shp-1-04,0,1
2988020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5001,shp-1-04,0,1
1087020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5080,shp-1-04,0,1
2054020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5016,shp-1-04,0,1
834020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5056,shp-1-04,0,1
22070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6049,shp-1-04,0,1
373020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5143,shp-1-04,0,1
2198070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6011,shp-1-04,0,1
1857020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5126,shp-1-04,0,1
3235020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5080,shp-1-04,0,1
2285020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5066,shp-1-04,0,1
3453020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5066,shp-1-04,0,1
1656020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5076,shp-1-04,0,1
3190070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6054,shp-1-04,0,1
1420070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6029,shp-1-04,0,1
966020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5015,shp-1-04,0,1
2795010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7010,shp-1-04,0,1
1025070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6006,shp-1-04,0,1
2763070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6043,shp-1-04,0,1
3184070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6010,shp-1-04,0,1
3259020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5016,shp-1-04,0,1
1435070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6006,shp-1-04,0,1
1485020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5045,shp-1-04,0,1
461010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7000,shp-1-04,0,1
1548070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6079,shp-1-04,0,1
1787020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5129,shp-1-04,0,1
851020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5053,shp-1-04,0,1
3347070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6001,shp-1-04,0,1
3365020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5074,shp-1-04,0,1
331070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6024,shp-1-04,0,1
3736070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6017,shp-1-04,0,1
2929010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7022,shp-1-04,0,1
521010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7033,shp-1-04,0,1
2386010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7007,shp-1-04,0,1
1424010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7009,shp-1-04,0,1
3724010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7005,shp-1-04,0,1
993020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5030,shp-1-04,0,1
2969010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7009,shp-1-04,0,1
487010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7000,shp-1-04,0,1
523070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6060,shp-1-04,0,1
2324070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6048,shp-1-04,0,1
1270070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6024,shp-1-04,0,1
2223070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6042,shp-1-04,0,1
26070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6045,shp-1-04,0,1
3119010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7029,shp-1-04,0,1
2848020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5066,shp-1-04,0,1
2393070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6067,shp-1-04,0,1
1262020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5074,shp-1-04,0,1
2489020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5066,shp-1-04,0,1
2043070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6024,shp-1-04,0,1
2506020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5041,shp-1-04,0,1
627020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5118,shp-1-04,0,1
2944020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5112,shp-1-04,0,1
3243020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5005,shp-1-04,0,1
2199070,1,1,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,6006,shp-1-04,0,1
213010,1,3,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,7004,shp-1-04,0,1
3609020,1,2,"1 6th Ave / Pacific Ave / Mountain Hwy SR7",,0,5016,shp-1-04,0,1
2085010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7020,shp-1-51,0,1
673070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6003,shp-1-51,0,1
3390070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6003,shp-1-51,0,1
2716020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5126,shp-1-51,0,1
1855020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5066,shp-1-51,0,1
922070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6079,shp-1-51,0,1
1753020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5149,shp-1-51,0,1
3189070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6042,shp-1-51,0,1
2896010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7010,shp-1-51,0,1
3754070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6024,shp-1-51,0,1
2030070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6048,shp-1-51,0,1
1255070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6011,shp-1-51,0,1
2826020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5110,shp-1-51,0,1
2868070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6073,shp-1-51,0,1
661020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5003,shp-1-51,0,1
2695010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7007,shp-1-51,0,1
3656020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5105,shp-1-51,0,1
914010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7010,shp-1-51,0,1
3048070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6000,shp-1-51,0,1
1782010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7006,shp-1-51,0,1
3708020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5100,shp-1-51,0,1
2993010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7006,shp-1-51,0,1
3876010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7006,shp-1-51,0,1
864020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5001,shp-1-51,0,1
2720070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6043,shp-1-51,0,1
3287020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5041,shp-1-51,0,1
3247020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5108,shp-1-51,0,1
1366020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5066,shp-1-51,0,1
732070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6006,shp-1-51,0,1
2819010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7038,shp-1-51,0,1
2553070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6002,shp-1-51,0,1
728020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5074,shp-1-51,0,1
315070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6006,shp-1-51,0,1
395020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5126,shp-1-51,0,1
2975020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5076,shp-1-51,0,1
1747020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5121,shp-1-51,0,1
3393020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5016,shp-1-51,0,1
2081070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6017,shp-1-51,0,1
2240020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5037,shp-1-51,0,1
636020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5016,shp-1-51,0,1
547070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6067,shp-1-51,0,1
235020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5112,shp-1-51,0,1
2159070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6029,shp-1-51,0,1
2710020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5105,shp-1-51,0,1
1688010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7051,shp-1-51,0,1
3157010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7007,shp-1-51,0,1
2195070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6060,shp-1-51,0,1
3481020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5037,shp-1-51,0,1
2033070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6010,shp-1-51,0,1
301020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5053,shp-1-51,0,1
1730010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7001,shp-1-51,0,1
3682020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5011,shp-1-51,0,1
2492020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5118,shp-1-51,0,1
3974010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7009,shp-1-51,0,1
1697020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5100,shp-1-51,0,1
2508070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6048,shp-1-51,0,1
3384020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5121,shp-1-51,0,1
3568070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6024,shp-1-51,0,1
3217070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6045,shp-1-51,0,1
2937070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6055,shp-1-51,0,1
2341070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6042,shp-1-51,0,1
3478020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5056,shp-1-51,0,1
700070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6002,shp-1-51,0,1
3862010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7050,shp-1-51,0,1
1150020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5115,shp-1-51,0,1
691020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5009,shp-1-51,0,1
3413020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5009,shp-1-51,0,1
2051010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7004,shp-1-51,0,1
3751070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6049,shp-1-51,0,1
553010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7005,shp-1-51,0,1
1896020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5011,shp-1-51,0,1
821010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7059,shp-1-51,0,1
3126020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5110,shp-1-51,0,1
327020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5076,shp-1-51,0,1
1590070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6001,shp-1-51,0,1
1514020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5080,shp-1-51,0,1
3626070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6054,shp-1-51,0,1
3295020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5030,shp-1-51,0,1
2748020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5005,shp-1-51,0,1
3723070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6073,shp-1-51,0,1
2689070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6055,shp-1-51,0,1
2529020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5015,shp-1-51,0,1
2059010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7000,shp-1-51,0,1
690020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5045,shp-1-51,0,1
415010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7033,shp-1-51,0,1
2964010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7009,shp-1-51,0,1
2883020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5037,shp-1-51,0,1
751010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7042,shp-1-51,0,1
2452010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7000,shp-1-51,0,1
1521020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5096,shp-1-51,0,1
3524020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5016,shp-1-51,0,1
1192070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6032,shp-1-51,0,1
1639010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7011,shp-1-51,0,1
3854020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5015,shp-1-51,0,1
1559070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6003,shp-1-51,0,1
888070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6006,shp-1-51,0,1
1119020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5000,shp-1-51,0,1
2008070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6006,shp-1-51,0,1
1985020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5005,shp-1-51,0,1
173070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6001,shp-1-51,0,1
3101020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5016,shp-1-51,0,1
3530010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7005,shp-1-51,0,1
597020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5072,shp-1-51,0,1
2692020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5074,shp-1-51,0,1
2808020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5001,shp-1-51,0,1
3922020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5066,shp-1-51,0,1
1376020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5100,shp-1-51,0,1
510020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5134,shp-1-51,0,1
1626010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7001,shp-1-51,0,1
191020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5071,shp-1-51,0,1
226020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5080,shp-1-51,0,1
3282020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5071,shp-1-51,0,1
3821070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6043,shp-1-51,0,1
3385010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7011,shp-1-51,0,1
3155020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5009,shp-1-51,0,1
3844010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7022,shp-1-51,0,1
727020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5051,shp-1-51,0,1
536020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5129,shp-1-51,0,1
1030020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5118,shp-1-51,0,1
686010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7062,shp-1-51,0,1
9070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6056,shp-1-51,0,1
3198020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5045,shp-1-51,0,1
715010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7028,shp-1-51,0,1
862020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5080,shp-1-51,0,1
3010070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6011,shp-1-51,0,1
3549070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6024,shp-1-51,0,1
3773070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6049,shp-1-51,0,1
2150020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5143,shp-1-51,0,1
2427070,1,1,"1 Pacific / 6th Ave / TCC Transit Center",,1,6011,shp-1-51,0,1
3264020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5080,shp-1-51,0,1
756020,1,2,"1 Pacific / 6th Ave / TCC Transit Center",,1,5112,shp-1-51,0,1
3691010,1,3,"1 Pacific / 6th Ave / TCC Transit Center",,1,7029,shp-1-51,0,1
2854010,10,3,"10 Pt Defiance via Pearl St",,1,7032,shp-10-01,0,1
3672020,10,2,"10 Pt Defiance via Pearl St",,1,5070,shp-10-01,0,1
2409020,10,2,"10 Pt Defiance via Pearl St",,1,5106,shp-10-01,0,1
350070,10,1,"10 Pt Defiance via Pearl St",,1,6002,shp-10-01,0,1
8070,10,1,"10 Pt Defiance via Pearl St",,1,6067,shp-10-01,0,1
3964020,10,2,"10 Pt Defiance via Pearl St",,1,5013,shp-10-01,0,1
1019020,10,2,"10 Pt Defiance via Pearl St",,1,5056,shp-10-01,0,1
2445070,10,1,"10 Pt Defiance via Pearl St",,1,6002,shp-10-01,0,1
498020,10,2,"10 Pt Defiance via Pearl St",,1,5033,shp-10-01,0,1
