stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
195,1311,"26th St E & D St E",,47.238770,-122.428923,,,,,,1
197,132,"116th St S & Ainsworth Ave",,47.151366,-122.455335,,,,,,1
199,1329,"Main St & Starling St",,47.171889,-122.595944,,,,,,1
200,133,"116th St S & Ainsworth Ave",,47.151269,-122.455054,,,,,,1
201,1330,"Jefferson Ave S & S 25th St",,47.238662,-122.439003,,,,,,1
202,1331,"Jefferson Ave S & S 25th St",,47.238834,-122.438868,,,,,,1
203,1332,"Jefferson Ave S & S 21st St",,47.242538,-122.439316,,,,,,1
204,1335,"Jefferson Ave S & S 21st St",,47.243055,-122.439222,,,,,,1
205,134,"116th St S & Park Ave",,47.151214,-122.439986,,,,,,1
206,1342,"Maple St SW & Union Ave SW",,47.123837,-122.551132,,,,,,1
207,1343,"Maple St SW & Union Ave SW",,47.123772,-122.551230,,,,,,1
208,1344,"Jefferson Ave S & S 19th St",,47.245462,-122.438924,,,,,,1
209,1345,"Broadway & S 17th St",,47.246973,-122.438615,,,,,,1
210,135,"116th St S & Park Ave",,47.151124,-122.439763,,,,,,1
211,1350,"Lakewood Station - Bay 3",,47.153166,-122.498767,,,,,,1
212,1351,"Lakewood Station - Bay 4",,47.152605,-122.499474,,,,,,1
213,1354,"Pacific Hwy E & 59th Ave Ct E",,47.242954,-122.348862,,,,,,1
215,1362,"Market St & St Helens Ave",,47.257004,-122.442329,,,,,,1
216,1363,"Market St & 9th St",,47.255666,-122.442192,,,,,,1
217,1369,"Market St & S 15th St",,47.248626,-122.440611,,,,,,1
218,1370,"Market St & S 13th St",,47.250110,-122.440943,,,,,,1
219,1372,"Pacific Ave & 121st St",,47.148092,-122.434319,,,,,,1
220,1373,"Market St & S 17th St",,47.246836,-122.440051,,,,,,1
221,1374,"Market St & S 19th St",,47.245661,-122.439881,,,,,,1
222,1375,"Market St & S 19th St",,47.245140,-122.439647,,,,,,1
223,1376,"19th St S & Market St",,47.244884,-122.440049,,,,,,1
226,1392,"McChord Dr SW & Bridgeport Wy",,47.139387,-122.502688,,,,,,1
227,1395,"McChord Dr SW & Lincoln Ave SW",,47.139764,-122.511537,,,,,,1
228,1396,"McChord Dr SW & Lincoln Ave SW",,47.140136,-122.512776,,,,,,1
229,1402,"McKinley Ave & E 35th St",,47.230588,-122.421109,,,,,,1
230,1403,"McKinley Ave & E 35th St",,47.230492,-122.420952,,,,,,1
231,1406,"McKinley Ave & E 37th St",,47.224612,-122.420762,,,,,,1
232,1407,"McKinley Ave & E 37th St",,47.224527,-122.420900,,,,,,1
233,1408,"McKinley Ave & E 38th St",,47.222799,-122.420915,,,,,,1
234,1409,"McKinley Ave & E 38th St",,47.222847,-122.420777,,,,,,1
235,1410,"McKinley Ave & E 40th St",,47.220995,-122.420927,,,,,,1
236,1411,"McKinley Ave & E 40th St",,47.220816,-122.420791,,,,,,1
237,1412,"McKinley Ave & E 43rd St",,47.218452,-122.420943,,,,,,1
238,1413,"McKinley Ave & E 43rd St",,47.218333,-122.420823,,,,,,1
239,1415,"McKinley Ave & E 46th St",,47.215528,-122.420985,,,,,,1
240,1416,"McKinley Ave & E 46th St",,47.215300,-122.420852,,,,,,1
241,1417,"McKinley Ave & E 48th St",,47.213655,-122.420962,,,,,,1
242,1418,"McKinley Ave & E 48th St",,47.213452,-122.420822,,,,,,1
245,1421,"McKinley Ave & E 53rd St",,47.208801,-122.420978,,,,,,1
246,1422,"McKinley Ave & E 53rd St",,47.209184,-122.420839,,,,,,1
247,1425,"McKinley Ave & E 56th St",,47.206549,-122.420962,,,,,,1
248,1426,"McKinley Ave & E 56th St",,47.206184,-122.420824,,,,,,1
249,1427,"McKinley Ave & E 58th St",,47.204640,-122.420821,,,,,,1
250,1428,"McKinley Ave & E 58th St",,47.204525,-122.420958,,,,,,1
251,1431,"McKinley Ave & E 62nd St",,47.201018,-122.420965,,,,,,1
252,1432,"McKinley Ave & E 62nd St",,47.200770,-122.420828,,,,,,1
253,1433,"McKinley Ave & E 64th St",,47.199101,-122.420988,,,,,,1
254,1434,"McKinley Ave & E 64th St",,47.198842,-122.420839,,,,,,1
255,1437,"McKinley Ave & E 68th St",,47.195757,-122.420994,,,,,,1
256,1438,"McKinley Ave & E 68th St",,47.195287,-122.420873,,,,,,1
259,1450,"McKinley Ave & E D St",,47.234000,-122.426707,,,,,,1
260,1451,"McKinley Way & E D St",,47.233822,-122.426483,,,,,,1
261,1453,"McKinley Ave & Morton St",,47.228656,-122.420689,,,,,,1
262,1454,"McKinley Ave & Morton St",,47.228466,-122.420546,,,,,,1
263,1455,"McKinley Ave & Wright Ave",,47.232633,-122.421570,,,,,,1
264,1456,"McKinley Way & Wright Ave",,47.232602,-122.421712,,,,,,1
266,1460,"Meadow Rd SW & 95th St SW",,47.171851,-122.526193,,,,,,1
268,1462,"Meadow Rd SW & Sacramento St SW",,47.175182,-122.526283,,,,,,1
271,1465,"Meadow Rd SW & La Salle St",,47.172830,-122.526337,,,,,,1
272,1466,"Meadow Rd SW & Mt Tacoma Dr",,47.169727,-122.526270,,,,,,1
273,1467,"Meadow Rd SW & Mount Tacoma Dr",,47.169916,-122.526137,,,,,,1
274,1468,"Meadow Rd SW & Foster St SW",,47.174308,-122.526375,,,,,,1
275,1481,"Meridian S & 28th Ave SE",,47.164376,-122.293106,,,,,,1
276,1482,"Meridian S & 9th Ave SE",,47.184184,-122.293545,,,,,,1
277,1484,"Meridian S & 39th Ave SE",,47.155622,-122.292865,,,,,,1
278,1485,"Lakeland Hills Wy & 62nd Wy SE",,47.252657,-122.212476,,,,,,1
279,1486,"Meridian E & 43rd Ave SE",,47.151425,-122.292883,,,,,,1
280,1487,"Meridian S & 118th St E",,47.150086,-122.293048,,,,,,1
281,1488,"Meridian S & 47th Ave SE & 120th St E",,47.147744,-122.292869,,,,,,1
282,1489,"Meridian Ave E & 120th St E",,47.147223,-122.293049,,,,,,1
283,1490,"Meridian Ave E & 123rd St E",,47.143650,-122.293046,,,,,,1
284,1491,"Meridian Ave E & 123rd St Ct E",,47.143444,-122.292871,,,,,,1
285,1492,"Meridian Ave E & 128th St E",,47.139492,-122.293065,,,,,,1
286,1493,"Meridian Ave E & 128th St E",,47.140411,-122.292870,,,,,,1
287,1494,"Meridian Ave E & 132nd St E",,47.136914,-122.292918,,,,,,1
288,1495,"Meridian Ave E & 132nd St E",,47.136316,-122.293099,,,,,,1
289,1496,"Meridian E & 136th St E",,47.133249,-122.292949,,,,,,1
290,1497,"Meridian Ave E & 136th St E",,47.132679,-122.293119,,,,,,1
291,1498,"Meridian E & 144th St E",,47.125956,-122.292979,,,,,,1
292,1499,"Meridian E & 144th St E",,47.125358,-122.293164,,,,,,1
293,1500,"Meridian E & 149th St E",,47.121230,-122.293079,,,,,,1
294,1501,"Meridian E & 147th St E",,47.122258,-122.293226,,,,,,1
295,1502,"Meridian S & 14th Ave SE",,47.178217,-122.293475,,,,,,1
296,1503,"Meridian S & 14th Ave SE",,47.178673,-122.293635,,,,,,1
297,1504,"Meridian E & 152nd St E",,47.118642,-122.293133,,,,,,1
298,1505,"Meridian E & 152nd St E",,47.117273,-122.293349,,,,,,1
299,1507,"Meridian S & 17th Ave SE",,47.175940,-122.293420,,,,,,1
300,1508,"Meridian S & 17th Ave",,47.175945,-122.293564,,,,,,1
301,1509,"Meridian S & 19th Ave SE",,47.173855,-122.293422,,,,,,1
302,1510,"Meridian S & 19th Ave SE",,47.174094,-122.293563,,,,,,1
303,1512,"Meridian S & 23rd Ave SE",,47.170768,-122.293404,,,,,,1
304,1513,"Meridian S & 21st Ave SW",,47.171609,-122.293584,,,,,,1
305,1514,"Meridian S & 23rd Ave SE",,47.169621,-122.293405,,,,,,1
306,1515,"Meridian S & 23rd Ave SW",,47.169602,-122.293558,,,,,,1
307,1516,"Meridian S & 27th Ave SE",,47.165560,-122.293206,,,,,,1
308,1517,"Meridian S & 27th Ave SW",,47.165817,-122.293362,,,,,,1
310,1520,"Lakeland Hills Wy & Evergreen Wy SE",,47.255641,-122.213855,,,,,,1
311,1521,"Meridian S & 6th Ave SW",,47.186783,-122.293749,,,,,,1
312,1522,"Meridian S & 9th Ave SW",,47.184214,-122.293699,,,,,,1
313,1523,"Meridian Ave E & 163rd St E",,47.106597,-122.293524,,,,,,1
314,1524,"Meridian S & 10th Ave SE",,47.181974,-122.293477,,,,,,1
316,1526,"Meridian S & Skyview Condos",,47.167682,-122.293252,,,,,,1
317,1528,"Meridian N & River Rd",,47.200087,-122.293915,,,,,,1
318,153,"Lakeland Hills Wy & Mill Pond Dr SE",,47.259957,-122.219883,,,,,,1
319,1530,"Lakeland Hills Wy & E Valley Hwy",,47.262434,-122.228667,,,,,,1
320,1531,"Meridian S & Meridian West Apts",,47.167594,-122.293398,,,,,,1
321,1532,"Meridian N & Valley Ave E",,47.206785,-122.293837,,,,,,1
322,1533,"Lakeland Hills Wy & E Valley Hwy",,47.262353,-122.228222,,,,,,1
323,1534,"Meridian E & 160th St E",,47.110575,-122.293499,,,,,,1
324,1535,"Meridian Ave E & 163rd St Ct E",,47.106572,-122.293346,,,,,,1
325,1536,"Mildred St S & 6th Ave",,47.254816,-122.526464,,,,,,1
326,1537,"Lakeland Hills Wy & Mill Pond Dr SE",,47.259793,-122.219894,,,,,,1
327,1538,"Mildred St S & S 10th St",,47.251994,-122.526289,,,,,,1
328,1539,"Mildred St S & S 10th St",,47.251591,-122.526415,,,,,,1
329,1540,"Mildred St S & S 12th St",,47.250250,-122.526256,,,,,,1
330,1541,"Mildred St S & S 12th St",,47.249735,-122.526374,,,,,,1
331,1544,"Mildred St S & James Ctr Plaza",,47.245125,-122.526393,,,,,,1
332,1545,"Mildred St S & 15th St S",,47.247388,-122.526243,,,,,,1
333,155,"144th St NW & 42nd Ave Ct NW",,47.389099,-122.594047,,,,,,1
337,156,"144th St NW & 41st Ave Ct NW",,47.389005,-122.593889,,,,,,1
340,1563,"Murray Rd SW & 148th St SW",,47.123769,-122.542735,,,,,,1
342,1566,"11th St N & Adams St",,47.259869,-122.487071,,,,,,1
343,157,"144th St NW & 45th Ave Ct NW",,47.389062,-122.598612,,,,,,1
345,1577,"11th St N & Proctor St",,47.259959,-122.488774,,,,,,1
346,1578,"11th St N & Union St",,47.259975,-122.483965,,,,,,1
347,1579,"11th St N & Union St",,47.259875,-122.483756,,,,,,1
348,158,"144th St NW & 45th Ave Ct NW",,47.388959,-122.599052,,,,,,1
349,1580,"11th St N & Warner St",,47.259951,-122.481378,,,,,,1
350,1581,"11th St N & Warner St",,47.259845,-122.481356,,,,,,1
351,1582,"15th St N & Alder St",,47.263688,-122.477729,,,,,,1
352,1583,"15th St N & Anderson St",,47.263614,-122.472907,,,,,,1
353,1584,"15th St N & Cedar St",,47.263605,-122.476509,,,,,,1
354,1585,"15th St N & Junett St",,47.263688,-122.474711,,,,,,1
355,1586,"15th St N & Junett St",,47.263597,-122.474538,,,,,,1
356,1587,"15th St N & Anderson Street",,47.263701,-122.472625,,,,,,1
357,1588,"15th St N & Prospect St",,47.263691,-122.469205,,,,,,1
358,1589,"15th St N & Prospect St",,47.263610,-122.469408,,,,,,1
359,159,"144th St NW & 49th Ave Ct NW",,47.389044,-122.604035,,,,,,1
360,1593,"N 1st St & Tacoma Ave",,47.264380,-122.448718,,,,,,1
361,1594,"N 1st St & Tacoma Ave",,47.264494,-122.448465,,,,,,1
362,1595,"Lakeland Hills Wy & Evergreen Wy SE",,47.255491,-122.213895,,,,,,1
363,1599,"21st St N & Prospect St",,47.267532,-122.469562,,,,,,1
364,16,"100th St SW & Gravelly Lake Dr SW",,47.166713,-122.520077,,,,,,1
365,160,"144th St NW & 49th Ave Ct NW",,47.388940,-122.603894,,,,,,1
366,1600,"21st St N & Alder St",,47.267461,-122.477313,,,,,,1
367,1601,"21st St N & Junett St",,47.267571,-122.474681,,,,,,1
368,1603,"21st St N & Prospect St",,47.267429,-122.469490,,,,,,1
369,1604,"26th St N & Alder St",,47.271099,-122.478006,,,,,,1
370,1605,"26th St N & Alder St",,47.271006,-122.478002,,,,,,1
371,1606,"26th St N & Bristol St",,47.271183,-122.518629,,,,,,1
372,1607,"26th St N & Bristol St",,47.271071,-122.518753,,,,,,1
373,1608,"26th St N & Pearl St",,47.271151,-122.516375,,,,,,1
375,161,"144th St NW & 54th Ave NW",,47.389085,-122.609015,,,,,,1
376,1610,"26th St N & Madison St",,47.271107,-122.490183,,,,,,1
378,1612,"26th St N & Proctor St",,47.271015,-122.488990,,,,,,1
379,1613,"26th St N & Puget Sound Dr",,47.271118,-122.482527,,,,,,1
380,1614,"26th St N & Puget Sound Ave",,47.271023,-122.482778,,,,,,1
382,1616,"26th St N & Tyler St",,47.271107,-122.493414,,,,,,1
383,1617,"26th St N & N Tyler St",,47.271012,-122.493350,,,,,,1
384,1618,"26th St N & Washington St",,47.271111,-122.486219,,,,,,1
385,1619,"26th St N & Washington St",,47.271017,-122.485840,,,,,,1
386,162,"144th St NW & 54th Ave NW",,47.388986,-122.609619,,,,,,1
390,163,"144th St NW & Peacock Hill NW",,47.389015,-122.589379,,,,,,1
394,164,"146th St SW & 70th Ave Ct SW",,47.124830,-122.529860,,,,,,1
395,1640,"Lakeland Hills Wy & 63rd St SE",,47.251769,-122.212246,,,,,,1
405,1658,"34th St N & Monroe St",,47.278709,-122.492298,,,,,,1
406,1659,"34th St N & Monroe St",,47.278614,-122.492093,,,,,,1
407,1660,"34th St N & Proctor St",,47.278676,-122.489121,,,,,,1
408,1661,"N 34th St & N Proctor St",,47.278581,-122.489017,,,,,,1
409,1662,"34th St N & Stevens St",,47.278721,-122.496369,,,,,,1
410,1663,"34th St N & Stevens St",,47.278625,-122.495890,,,,,,1
411,1666,"45th St N & Baltimore St",,47.289840,-122.507678,,,,,,1
412,1667,"45th St N & Baltimore St",,47.289755,-122.507896,,,,,,1
413,167,"146th St SW & 73rd Ave Ct SW",,47.124820,-122.533916,,,,,,1
414,1671,"45th St N & Huson St",,47.289521,-122.504091,,,,,,1
415,1672,"45th St N & Huson St",,47.289435,-122.503898,,,,,,1
416,1673,"45th St N & Mullen St",,47.289521,-122.501040,,,,,,1
417,1674,"45th St N & Mullen St",,47.289433,-122.500983,,,,,,1
418,1675,"45th St N & Shirley St",,47.289869,-122.510313,,,,,,1
419,1676,"45th St N & Shirley St",,47.289781,-122.510560,,,,,,1
420,1680,"I St N & N 10th St",,47.266025,-122.463024,,,,,,1
421,1681,"I St N & N 10th St",,47.265902,-122.463004,,,,,,1
422,1682,"I St N & N 12th St",,47.266951,-122.465870,,,,,,1
423,1683,"I St N & N 12th St",,47.266663,-122.465340,,,,,,1
426,1686,"I St N & N 2nd St",,47.262476,-122.452356,,,,,,1
427,1687,"I St N & N 2nd St",,47.262337,-122.451622,,,,,,1
428,1688,"I St N & N 4th St",,47.263313,-122.454749,,,,,,1
429,1689,"I St N & N 4th St",,47.263057,-122.454307,,,,,,1
